date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-08-11,2,PREPARED FOODS,128.282,0,2017,8,11,4,32,3,0,73.426,91.213,94.865005,110.745,104.14328571428572,108.32435757142858,109.57142842857142,95.83810471314894
2017-08-12,2,PREPARED FOODS,130.451,0,2017,8,12,5,32,3,1,128.282,117.637,136.687,148.781,109.43885714285716,110.71128578571428,110.19774985714284,131.000302430063
2017-08-13,2,PREPARED FOODS,101.716995,0,2017,8,13,6,32,3,1,130.451,115.262,106.393005,104.042,111.26942857142858,110.26585721428572,109.543107,113.20635961012886
2017-08-14,2,PREPARED FOODS,115.877,0,2017,8,14,0,33,3,0,101.716995,112.87,114.951996,115.844,109.33442785714286,109.9318565,109.46007110714288,114.206303349395
2017-08-15,2,PREPARED FOODS,90.849,0,2017,8,15,1,33,3,0,115.877,109.178,86.066,85.313,109.76399928571428,109.99792821428572,109.46124967857143,99.00541763031316
2017-07-01,2,PRODUCE,3241.35,9,2017,7,1,5,26,3,1,2256.274,3043.088,3412.981,3035.378,2598.654571428572,2647.796357142857,2688.893535714286,3582.960321924602
2017-07-02,2,PRODUCE,3566.803,9,2017,7,2,6,26,3,1,3241.35,3517.603,3174.047,3890.298,2626.9777142857142,2635.5370000000003,2696.2496785714284,4107.983249538719
2017-07-03,2,PRODUCE,2507.855,11,2017,7,3,0,27,3,0,3566.803,2454.549,2254.206,2723.454,2634.006285714286,2663.5910000000003,2684.6962857142858,2806.4353987620807
2017-07-04,2,PRODUCE,2313.456,9,2017,7,4,1,27,3,0,2507.855,1954.747,2304.984,2318.894,2641.621428571428,2681.7087857142856,2676.996321428572,2504.24445278263
2017-07-05,2,PRODUCE,3504.986,207,2017,7,5,2,27,3,0,2313.456,3193.425,3345.798,3759.589,2692.8655714285715,2682.3139285714283,2676.802107142857,3552.712730226904
2017-07-06,2,PRODUCE,1959.784,11,2017,7,6,3,27,3,0,3504.986,1770.896,2003.603,1762.211,2737.374285714286,2693.6845,2667.709142857143,2048.663969127179
2017-07-07,2,PRODUCE,2195.175,13,2017,7,7,4,27,3,0,1959.784,2256.274,2382.948,2194.868,2764.358285714286,2690.554571428572,2674.7653214285715,2311.1109349194476
2017-07-08,2,PRODUCE,2721.618,14,2017,7,8,5,27,3,1,2195.175,3241.35,3043.088,2671.919,2755.629857142857,2677.142214285714,2674.7762857142857,3021.8967230568824
2017-07-09,2,PRODUCE,3000.423,11,2017,7,9,6,27,3,1,2721.618,3566.803,3517.603,3857.201,2681.3824285714286,2654.1800714285714,2676.5512500000004,3502.71041395014
2017-07-10,2,PRODUCE,2241.108,12,2017,7,10,0,28,3,0,3000.423,2507.855,2454.549,2220.624,2600.471,2617.238642857143,2645.952035714286,2459.7681612391693
2017-07-11,2,PRODUCE,2191.842,12,2017,7,11,1,28,3,0,2241.108,2313.456,1954.747,2074.556,2562.3642857142863,2601.992857142857,2646.6836071428565,2103.9644106981245
2017-07-12,2,PRODUCE,3192.085,207,2017,7,12,2,28,3,0,2191.842,3504.986,3193.425,3314.35,2544.990857142857,2618.928214285714,2650.8723928571426,3167.4835911414566
2017-07-13,2,PRODUCE,1737.561,3,2017,7,13,3,28,3,0,3192.085,1959.784,1770.896,1753.081,2500.2907142857143,2618.8325,2646.505785714286,1940.792210716838
2017-07-14,2,PRODUCE,2078.159,5,2017,7,14,4,28,3,0,1737.561,2195.175,2256.274,2643.447,2468.5445714285715,2616.451428571429,2645.9515,2295.50082534541
2017-07-15,2,PRODUCE,2614.21,4,2017,7,15,5,28,3,1,2078.159,2721.618,3241.35,3412.981,2451.828,2603.7289285714287,2625.762642857143,2973.4172080137373
2017-07-16,2,PRODUCE,3344.279,2,2017,7,16,6,28,3,1,2614.21,3000.423,3566.803,3174.047,2436.484,2558.933214285714,2597.235107142857,3402.30956337317
2017-07-17,2,PRODUCE,2226.364,2,2017,7,17,0,29,3,0,3344.279,2241.108,2507.855,2254.206,2485.6062857142856,2543.038642857143,2603.314821428571,2259.1055795459424
2017-07-18,2,PRODUCE,2038.506,2,2017,7,18,1,29,3,0,2226.364,2191.842,2313.456,2304.984,2483.5,2522.9321428571425,2602.320464285714,2236.5780943107306
2017-07-19,2,PRODUCE,3231.721,201,2017,7,19,2,29,3,0,2038.506,3192.085,3504.986,3345.798,2461.594857142857,2503.292857142857,2592.803392857143,3407.91664689944
2017-07-20,2,PRODUCE,1859.869,10,2017,7,20,3,29,3,0,3231.721,1737.561,1959.784,2003.603,2467.2571428571428,2483.7739285714283,2588.729214285714,1937.0385865479102
2017-07-21,2,PRODUCE,2102.2761,10,2017,7,21,4,29,3,0,1859.869,2078.159,2195.175,2382.948,2484.729714285714,2476.6371428571438,2583.595857142857,2216.50029984139
2017-07-22,2,PRODUCE,2679.192,9,2017,7,22,5,29,3,1,2102.2761,2614.21,2721.618,3043.088,2488.175014285714,2470.001507142857,2573.571860714286,2738.905923540377
2017-07-23,2,PRODUCE,2877.36,9,2017,7,23,6,29,3,1,2679.192,3344.279,3000.423,3517.603,2497.458157142857,2466.9710785714283,2560.575575,3123.7313361879824
2017-07-24,2,PRODUCE,2195.95,10,2017,7,24,0,30,3,0,2877.36,2226.364,2241.108,2454.549,2430.7554428571425,2458.180864285714,2537.7097535714283,2261.168349073684
2017-07-25,2,PRODUCE,2015.564,10,2017,7,25,1,30,3,0,2195.95,2038.506,2191.842,1954.747,2426.410585714286,2454.955292857143,2528.474075,2082.222047584519
2017-07-26,2,PRODUCE,3106.323,209,2017,7,26,2,30,3,0,2015.564,3231.721,3192.085,3193.425,2423.1331571428573,2442.364007142857,2530.646110714285,3075.44341516098
2017-07-27,2,PRODUCE,1819.685,14,2017,7,27,3,30,3,0,3106.323,1859.869,1737.561,1770.896,2405.2191571428566,2436.23815,2527.535325,1948.2064666210822
2017-07-28,2,PRODUCE,2332.272,14,2017,7,28,4,30,3,0,1819.685,2102.2761,2078.159,2256.274,2399.4785857142856,2442.10415,2529.2777892857143,2098.947632760467
2017-07-29,2,PRODUCE,2449.319,11,2017,7,29,5,30,3,1,2332.272,2679.192,2614.21,3241.35,2432.335142857143,2460.255078571429,2531.992003571428,2771.5870183915113
2017-07-30,2,PRODUCE,2883.403,12,2017,7,30,6,30,3,1,2449.319,2877.36,3344.279,3566.803,2399.496142857143,2448.47715,2503.705182142857,3223.0267962586786
2017-07-31,2,PRODUCE,2284.938,13,2017,7,31,0,31,3,0,2883.403,2195.95,2226.364,2507.855,2400.3594285714285,2415.557435714286,2479.2980392857144,2266.442066678945
2017-08-01,2,PRODUCE,2465.327,13,2017,8,1,1,31,3,0,2284.938,2015.564,2038.506,2313.456,2413.072,2419.7412928571425,2471.3367178571425,2497.113182733075
2017-08-02,2,PRODUCE,3532.874,220,2017,8,2,2,31,3,0,2465.327,3106.323,3231.721,3504.986,2477.323857142857,2450.228507142857,2476.760682142857,3504.7456049177113
2017-08-03,2,PRODUCE,2035.934,14,2017,8,3,3,31,3,0,3532.874,1819.685,1859.869,1959.784,2538.2597142857144,2471.7394357142853,2477.756682142857,2274.6680704991645
2017-08-04,2,PRODUCE,2181.277,12,2017,8,4,4,31,3,0,2035.934,2332.272,2102.2761,2195.175,2569.152428571429,2484.315507142857,2480.476325,2368.893232545371
2017-08-05,2,PRODUCE,2396.897,8,2017,8,5,5,31,3,1,2181.277,2449.319,2679.192,2721.618,2547.5817142857145,2489.9584285714286,2479.9799678571426,2924.4288581332457
2017-08-06,2,PRODUCE,3017.821,9,2017,8,6,6,31,3,1,2396.897,2883.403,2877.36,3000.423,2540.092857142857,2469.7945,2468.3827892857144,2995.372672812137
2017-08-07,2,PRODUCE,2212.084,8,2017,8,7,0,32,3,0,3017.821,2284.938,2195.95,2241.108,2559.2954285714286,2479.8274285714288,2469.0041464285714,2359.6895780552695
2017-08-08,2,PRODUCE,1737.367,7,2017,8,8,1,32,3,0,2212.084,2465.327,2015.564,2191.842,2548.887714285714,2480.9798571428573,2467.967575,2164.588286024197
2017-08-09,2,PRODUCE,2905.31,213,2017,8,9,2,32,3,0,1737.367,3532.874,3106.323,3192.085,2444.893428571429,2461.108642857143,2451.7363250000003,2972.131280402882
2017-08-10,2,PRODUCE,1593.369,9,2017,8,10,3,32,3,0,2905.31,2035.934,1819.685,1737.561,2355.2414285714285,2446.750571428572,2441.494360714285,1974.027483436898
2017-08-11,2,PRODUCE,2028.704,8,2017,8,11,4,32,3,0,1593.369,2181.277,2332.272,2078.159,2292.017857142857,2430.585142857143,2436.344646428571,2213.501575338101
2017-08-12,2,PRODUCE,2159.94,9,2017,8,12,5,32,3,1,2028.704,2396.897,2449.319,2614.21,2270.221714285714,2408.901714285714,2434.5783964285715,2410.1174857641668
2017-08-13,2,PRODUCE,2476.7031,8,2017,8,13,6,32,3,1,2159.94,3017.821,2883.403,3344.279,2236.3707142857143,2388.2317857142853,2418.3544678571425,2921.719130553912
2017-08-14,2,PRODUCE,2104.065,7,2017,8,14,0,33,3,0,2476.7031,2212.084,2284.938,2226.364,2159.068157142857,2359.181792857143,2387.3696142857143,2217.9832997480207
2017-08-15,2,PRODUCE,2006.874,8,2017,8,15,1,33,3,0,2104.065,1737.367,2465.327,2038.506,2143.636871428572,2346.2622928571427,2383.001792857143,2083.3648217872574
2017-07-01,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,1,5,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018810116784727795
2017-07-02,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,2,6,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859513703084142
2017-07-03,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,3,0,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015510179539632
2017-07-04,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,4,1,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2206944066576114
2017-07-05,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,5,2,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-06,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,6,3,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15664180381206108
2017-07-07,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,7,4,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16202271948426655
2017-07-08,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,8,5,27,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491607702646531
2017-07-09,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,9,6,27,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491607702646531
2017-07-10,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,10,0,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-11,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,11,1,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-12,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,12,2,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-13,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,13,3,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18138486590885342
2017-07-14,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,14,4,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867657815810589
2017-07-15,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,15,5,28,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491607702646531
2017-07-16,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,16,6,28,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491607702646531
2017-07-17,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,17,0,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-18,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,18,1,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-19,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,19,2,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-20,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,20,3,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28400899421663667
2017-07-21,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,21,4,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24495764686157012
2017-07-22,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,22,5,29,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09621498413798768
2017-07-23,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,23,6,29,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09621498413798768
2017-07-24,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,24,0,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7398779436620733
2017-07-25,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,25,1,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23339010602531512
2017-07-26,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,26,2,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23339010602531512
2017-07-27,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,27,3,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208695030022624
2017-07-28,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,28,4,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262504186744679
2017-07-29,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,29,5,30,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503767448562479
2017-07-30,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,30,6,30,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503767448562479
2017-07-31,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,7,31,0,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07555611455633665
2017-08-01,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,1,1,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925900506511338
2017-08-02,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,2,2,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2030374120176157
2017-08-03,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,3,3,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16725459945605942
2017-08-04,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,4,4,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726355151282649
2017-08-05,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,5,5,31,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184981266608748
2017-08-06,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,6,6,31,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184981266608748
2017-08-07,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,7,0,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-08-08,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,8,1,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-08-09,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,9,2,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-08-10,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,10,3,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15357553945168326
2017-08-11,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,11,4,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698559995721899
2017-08-12,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,12,5,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184981266608748
2017-08-13,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,13,6,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184981266608748
2017-08-14,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,14,0,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-08-15,2,SCHOOL AND OFFICE SUPPLIES,0.0,0,2017,8,15,1,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-07-01,2,SEAFOOD,50.218998,0,2017,7,1,5,26,3,1,41.181,46.664,42.815,35.09,35.95585714285714,36.86742857142857,34.65721428571428,44.37356339589196
2017-07-02,2,SEAFOOD,52.338,0,2017,7,2,6,26,3,1,50.218998,55.943,46.809,41.153,36.463714,37.39628557142857,35.19753564285714,47.3427460976335
2017-07-03,2,SEAFOOD,43.575,0,2017,7,3,0,27,3,0,52.338,31.745,44.732,23.999,35.948714,37.79121414285714,35.59699992857143,34.6259501383864
2017-07-04,2,SEAFOOD,26.525,0,2017,7,4,1,27,3,0,43.575,22.515,23.997,39.055,37.638714,37.708571285714285,36.29614278571429,34.62110756914934
2017-07-05,2,SEAFOOD,40.539,0,2017,7,5,2,27,3,0,26.525,30.622,30.21,31.97,38.211571142857146,37.88914271428571,35.84864278571429,32.68290805899655
2017-07-06,2,SEAFOOD,41.208,0,2017,7,6,3,27,3,0,40.539,23.021,34.502,22.591,39.62828542857143,38.62692842857143,36.1546785,34.76838815810561
2017-07-07,2,SEAFOOD,51.863,6,2017,7,7,4,27,3,0,41.208,41.181,41.388,51.414,42.226428285714285,39.105928428571424,36.81957135714286,44.27675690850522
2017-07-08,2,SEAFOOD,26.159,0,2017,7,8,5,27,3,1,51.863,50.218998,46.664,38.935,43.75242828571429,39.85414271428572,36.83560707142857,47.815438019809356
2017-07-09,2,SEAFOOD,56.083,0,2017,7,9,6,27,3,1,26.159,52.338,55.943,48.726,40.315285714285714,38.38949985714286,36.37932135714286,45.88994376260246
2017-07-10,2,SEAFOOD,31.249,0,2017,7,10,0,28,3,0,56.083,43.575,31.745,26.621,40.85028571428571,38.39949985714286,36.64207135714286,35.03150627384718
2017-07-11,2,SEAFOOD,26.546,0,2017,7,11,1,28,3,0,31.249,26.525,22.515,23.795,39.08942857142857,38.36407128571428,36.80735707142857,34.483285177419546
2017-07-12,2,SEAFOOD,34.037,0,2017,7,12,2,28,3,0,26.546,40.539,30.622,20.021,39.09242857142857,38.65199985714286,36.90560707142857,33.89334140591189
2017-07-13,2,SEAFOOD,19.547,0,2017,7,13,3,28,3,0,34.037,41.208,23.021,8.112,38.16357142857142,38.89592842857143,37.4061785,38.091905388782415
2017-07-14,2,SEAFOOD,35.053,5,2017,7,14,4,28,3,0,19.547,51.863,41.181,42.776,35.06914285714286,38.64778557142858,37.81457135714286,38.8382813491748
2017-07-15,2,SEAFOOD,40.98,0,2017,7,15,5,28,3,1,35.053,26.159,50.218998,42.815,32.66771428571428,38.210071285714285,37.53874992857143,43.0849008553778
2017-07-16,2,SEAFOOD,49.587,0,2017,7,16,6,28,3,1,40.98,56.083,52.338,46.809,34.785,37.55014285714286,37.47321421428571,49.332299659430504
2017-07-17,2,SEAFOOD,27.098999,0,2017,7,17,0,29,3,0,49.587,31.249,43.575,44.732,33.857,37.35364285714286,37.5724285,34.30832838203061
2017-07-18,2,SEAFOOD,23.021,0,2017,7,18,1,29,3,0,27.098999,26.546,26.525,23.997,33.26414271428571,36.17678564285714,36.94267846428572,31.82444371260093
2017-07-19,2,SEAFOOD,24.921,0,2017,7,19,2,29,3,0,23.021,34.037,40.539,30.21,32.760571285714285,35.92649992857143,36.90782132142857,30.602514688098143
2017-07-20,2,SEAFOOD,27.035,0,2017,7,20,3,29,3,0,24.921,19.547,41.208,34.502,31.45828557142857,34.8109285,36.71892846428572,30.36789090988901
2017-07-21,2,SEAFOOD,31.826,6,2017,7,21,4,29,3,0,27.035,35.053,51.863,41.388,32.52799985714286,33.798571357142855,36.45224989285715,45.090631973844104
2017-07-22,2,SEAFOOD,37.536,0,2017,7,22,5,29,3,1,31.826,40.98,26.159,46.664,32.066999857142854,32.36735707142857,36.11074989285714,37.87500397509104
2017-07-23,2,SEAFOOD,43.427002,0,2017,7,23,6,29,3,1,37.536,49.587,56.083,55.943,31.57499985714286,33.179999928571426,35.78474989285714,50.327388800993816
2017-07-24,2,SEAFOOD,37.463,0,2017,7,24,0,30,3,0,43.427002,27.098999,31.249,31.745,30.695000142857143,32.27600007142858,35.33774996428571,29.570798022486876
2017-07-25,2,SEAFOOD,22.149,0,2017,7,25,1,30,3,0,37.463,23.021,26.546,22.515,32.17557171428572,32.71985721428571,35.54196425,29.096904086871497
2017-07-26,2,SEAFOOD,29.478,0,2017,7,26,2,30,3,0,22.149,24.921,34.037,30.622,32.05100028571429,32.405785785714286,35.52889282142857,29.597600969364443
2017-07-27,2,SEAFOOD,14.377,0,2017,7,27,3,30,3,0,29.478,27.035,19.547,23.021,32.702000285714284,32.080142928571426,35.48803567857143,28.626185348256154
2017-07-28,2,SEAFOOD,31.489,7,2017,7,28,4,30,3,0,14.377,31.826,35.053,41.181,30.89371457142857,31.710857214285717,35.17932139285714,34.99306865622238
2017-07-29,2,SEAFOOD,44.589,0,2017,7,29,5,30,3,1,31.489,37.536,40.98,50.218998,30.845571714285715,31.45628578571429,34.83317853571429,41.09200971116945
2017-07-30,2,SEAFOOD,48.836998,0,2017,7,30,6,30,3,1,44.589,43.427002,49.587,52.338,31.853143142857142,31.7140715,34.632107178571424,47.305628370029
2017-07-31,2,SEAFOOD,34.885,0,2017,7,31,0,31,3,0,48.836998,37.463,27.098999,43.575,32.62599971428572,31.66049992857143,34.50707139285714,31.71885678231704
2017-08-01,2,SEAFOOD,39.959,0,2017,8,1,1,31,3,0,34.885,22.149,23.021,26.525,32.257714,32.21664285714286,34.19671425,30.901550310234796
2017-08-02,2,SEAFOOD,37.174,0,2017,8,2,2,31,3,0,39.959,29.478,24.921,40.539,34.801999714285714,33.4265,34.67649996428572,32.59599249382431
2017-08-03,2,SEAFOOD,33.546,0,2017,8,3,3,31,3,0,37.174,14.377,27.035,41.208,35.90142828571428,34.30171428571428,34.55632139285714,32.94860736451749
2017-08-04,2,SEAFOOD,47.119,7,2017,8,4,4,31,3,0,33.546,31.489,31.826,51.863,38.63985685714285,34.76678571428572,34.28267853571429,40.16086270602867
2017-08-05,2,SEAFOOD,47.973,0,2017,8,5,5,31,3,1,47.119,44.589,37.536,26.159,40.872714,35.85914285714286,34.113249964285714,42.008450317012986
2017-08-06,2,SEAFOOD,48.509,0,2017,8,6,6,31,3,1,47.973,48.836998,43.427002,56.083,41.35614257142857,36.604642857142856,34.89232139285714,49.12268939574288
2017-08-07,2,SEAFOOD,31.048,0,2017,8,7,0,32,3,0,48.509,34.885,37.463,31.249,41.309285714285714,36.96764271428572,34.62182139285714,35.487458144023755
2017-08-08,2,SEAFOOD,28.051,0,2017,8,8,1,32,3,0,31.048,39.959,22.149,26.546,40.76114285714287,36.50942842857143,34.614642821428575,31.680616029247425
2017-08-09,2,SEAFOOD,42.032,0,2017,8,9,2,32,3,0,28.051,37.174,29.478,34.037,39.06,36.93099985714286,34.66839282142857,32.18668454284109
2017-08-10,2,SEAFOOD,22.127,0,2017,8,10,3,32,3,0,42.032,33.546,14.377,19.547,39.754000000000005,37.82771414285714,34.95392853571429,31.588273890735472
2017-08-11,2,SEAFOOD,25.675001,5,2017,8,11,4,32,3,0,22.127,47.119,31.489,35.053,38.12271428571428,38.38128557142857,35.046071392857144,37.30054355155698
2017-08-12,2,SEAFOOD,26.413,0,2017,8,12,5,32,3,1,25.675001,47.973,44.589,40.98,35.059285857142854,37.96599992857143,34.71114285714286,41.6511247856293
2017-08-13,2,SEAFOOD,44.046,0,2017,8,13,6,32,3,1,26.413,48.509,48.836998,49.587,31.97928585714285,36.66771421428571,34.190892857142856,42.20381528272317
2017-08-14,2,SEAFOOD,34.644,0,2017,8,14,0,33,3,0,44.046,31.048,34.885,27.098999,31.34171442857143,36.32550007142857,33.993,30.87129968727478
2017-08-15,2,SEAFOOD,32.718002,0,2017,8,15,1,33,3,0,34.644,28.051,39.959,23.021,31.855428714285715,36.30828578571428,34.262464321428574,30.101611550263872
2017-07-01,3,AUTOMOTIVE,8.0,0,2017,7,1,5,26,3,1,9.0,17.0,17.0,23.0,11.142857142857142,11.5,11.25,15.124554806758454
2017-07-02,3,AUTOMOTIVE,20.0,0,2017,7,2,6,26,3,1,8.0,21.0,11.0,19.0,9.857142857142858,10.857142857142858,10.714285714285714,13.77587786976952
2017-07-03,3,AUTOMOTIVE,13.0,0,2017,7,3,0,27,3,0,20.0,4.0,16.0,8.0,9.714285714285714,11.5,10.75,9.85349807342094
2017-07-04,3,AUTOMOTIVE,6.0,0,2017,7,4,1,27,3,0,13.0,8.0,12.0,11.0,11.0,11.285714285714286,10.928571428571429,9.548231915530211
2017-07-05,3,AUTOMOTIVE,8.0,0,2017,7,5,2,27,3,0,6.0,11.0,18.0,8.0,10.714285714285714,10.857142857142858,10.75,9.835973053651234
2017-07-06,3,AUTOMOTIVE,5.0,0,2017,7,6,3,27,3,0,8.0,8.0,8.0,9.0,10.285714285714286,10.142857142857142,10.75,8.94521015491932
2017-07-07,3,AUTOMOTIVE,8.0,0,2017,7,7,4,27,3,0,5.0,9.0,1.0,4.0,9.857142857142858,9.928571428571429,10.607142857142858,8.410397848508916
2017-07-08,3,AUTOMOTIVE,19.0,0,2017,7,8,5,27,3,1,8.0,8.0,17.0,20.0,9.714285714285714,10.428571428571429,10.75,14.478844664593332
2017-07-09,3,AUTOMOTIVE,17.0,0,2017,7,9,6,27,3,1,19.0,20.0,21.0,14.0,11.285714285714286,10.571428571428571,10.714285714285714,14.823851483102054
2017-07-10,3,AUTOMOTIVE,10.0,0,2017,7,10,0,28,3,0,17.0,13.0,4.0,8.0,10.857142857142858,10.285714285714286,10.821428571428571,9.171410958389522
2017-07-11,3,AUTOMOTIVE,3.0,0,2017,7,11,1,28,3,0,10.0,6.0,8.0,9.0,10.428571428571429,10.714285714285714,10.892857142857142,9.101424140357441
2017-07-12,3,AUTOMOTIVE,11.0,0,2017,7,12,2,28,3,0,3.0,8.0,11.0,11.0,10.0,10.357142857142858,10.678571428571429,8.58832522447022
2017-07-13,3,AUTOMOTIVE,6.0,0,2017,7,13,3,28,3,0,11.0,5.0,8.0,3.0,10.428571428571429,10.357142857142858,10.678571428571429,8.81271850600202
2017-07-14,3,AUTOMOTIVE,8.0,0,2017,7,14,4,28,3,0,6.0,8.0,9.0,7.0,10.571428571428571,10.214285714285714,10.785714285714286,8.952304973443564
2017-07-15,3,AUTOMOTIVE,21.0,0,2017,7,15,5,28,3,1,8.0,19.0,8.0,17.0,10.571428571428571,10.142857142857142,10.821428571428571,13.41619172202214
